duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
0.7960043229066335,266.86069978513876,68.84244133033184,0,0,0,3,3,0.11847842146560307,0.14397717493810175,0
1.9005537917027904,341.7026631665202,156.83003087516312,0,0,0,0,1,0.025531559321305398,0.34397849373184647,0
1.840193440863833,236.9827456756125,211.9291588581651,0,0,0,4,1,0.022216974026432756,0.22622785966796555,0
1.0354772795402891,252.79558453252514,328.0515070501341,0,0,0,1,3,0.023811213239339185,0.37280054177853006,0
2.3849637757307014,255.8844547987318,159.22001830390087,0,0,0,2,2,0.2548047442566062,0.13316839669526792,0
0.009108469671507581,115.73203317322506,168.9457346007942,0,0,0,1,3,0.03469781318645063,0.07404889373239228,0
0.4265302856825011,226.78736843001258,245.0064433702821,0,0,0,2,0,0.0744849804238608,0.09943434967030516,0
0.046592276948419956,293.6019673593095,238.33103285225135,0,0,0,1,2,0.014359277285050138,0.24229963439131819,0
1.6087499587796823,317.63120150723233,336.550176699204,0,0,0,1,2,0.03848979455979111,0.1231860218807934,0
4.918528968665065,1916.741057243426,0.0,3,2,0,18,19,0.5764645737742687,0.38047846678477365,1
0.05232637455273983,331.6583329207999,207.86059820588613,0,0,0,7,2,0.0015348430538091999,0.1839157846395196,0
2.318148058260165,376.66503766249457,302.37067184345335,0,0,0,2,1,0.02377668650964614,0.07133785837740239,0
0.27800437190934446,337.659041447449,199.14537236124954,0,0,0,4,4,0.009943423378067192,0.020224729099412586,0
1.5290407386123388,307.16856806280094,168.25525967985936,0,0,0,0,2,0.025987779438870717,0.19090436741603128,0
0.48471253883794646,492.58927021559566,163.73334473006724,0,0,0,4,2,0.010494146249406583,0.20684637152439106,0
0.09830401179878405,298.9972985550712,196.7655605760217,0,0,0,3,1,0.08917366677581774,0.13021365223130205,0
2.619925845166191,3324.0600827580356,92.05128177598857,0,1,0,29,16,0.6372831567614825,0.742551798388793,1
1.3754386750463516,298.9720396211012,146.58560186201197,0,0,0,1,3,0.009306664269142836,0.1714670031255183,0
0.20032434700579804,349.2471405450916,128.31450727682233,0,0,0,4,1,0.046769458727849836,0.35818260687436615,0
0.12287245043481283,303.10189520687067,219.0957444899228,0,0,0,3,2,0.024558139127921017,0.341855646939775,0
2.334085081829996,1315.9026258436575,0.0,1,2,0,26,18,0.4214421203107017,0.8303801613450292,1
0.576886860308546,319.9160183273513,105.52174078266836,1,0,0,0,2,0.030436167559526106,0.09342077937808406,0
0.3800691331970699,283.3650309803755,134.1094165262553,0,0,0,1,1,0.06779224199612026,0.17278636797708852,0
10.25420188804823,2274.8329806659144,82.50258710960482,0,1,0,22,29,0.6065620016606863,0.7416536953526363,1
3.4759337126307726,356.07590697508493,332.45419020137143,0,0,0,2,2,0.0038813085272073394,0.023214515322937147,0
0.4214126362661568,317.0317170961622,106.6836224121078,0,0,0,0,3,0.03361527064724963,0.30131484631541794,0
0.2655678330208744,380.4711965210305,126.23645963488669,0,0,0,3,3,0.034201025369585976,0.004988580862214403,0
0.45602044878957115,310.92319515480574,236.64062534372232,0,0,0,0,3,0.05410603286435068,0.029725730952925522,0
0.677384062944077,1435.4803976446888,38.24274016552737,0,2,0,21,17,0.6106693662638543,0.7935420791036717,1
0.1671582898971478,246.76006918806962,273.4115820171946,0,0,0,3,1,0.009241895840214738,0.13190872291516323,0
6.273074206011362,1336.9693637225787,17.022379628599566,1,0,0,19,26,0.6246154790798156,0.8975717556852075,1
0.8430969607355402,189.0088544730457,235.61790839961935,0,0,0,2,2,0.03675600798098108,0.26885317269257897,0
1.9742120072754206,191.47929900791294,251.33975575670277,0,0,0,0,1,0.14967669380323642,0.18366402123145395,0
12.592426383447918,2564.1118267108814,26.557710362939115,0,0,0,21,8,0.3730108623581001,0.5583124507090675,1
0.04439467563656444,265.8704884913086,131.52983167938606,0,0,0,2,0,0.024540464223246152,0.13003045368344407,0
0.12222929281267798,182.77195143284646,169.26972741021362,0,1,0,0,2,0.02873520429126977,0.13584466008285306,0
1.4520690358575212,324.2628151385191,98.91358666514563,0,0,0,0,1,0.016021548858417282,0.3181532254345472,0
1.1009765829691882,349.98399578783756,183.62063598176007,0,0,0,3,2,0.032514869678172464,0.14584343605740532,0
4.068922543114275,228.9871399413331,243.8188351890423,0,0,0,2,1,0.03199189159508637,0.14410987381517132,0
1.1010281586191328,244.61671856987664,231.6773081845519,0,0,0,0,3,0.008448084598670061,0.2453394322758997,0
0.21698769592286415,200.20798048320842,331.92048062028636,0,0,0,1,2,0.08597765672768326,0.2884800470816407,0
1.0338658108813723,249.96629278762373,252.79553482679256,0,0,0,4,1,0.004701018042533879,0.17774431916801225,0
0.24539607719947096,213.68637267934233,154.88190858623915,0,0,0,4,2,0.019723037765585733,0.16320261798756,0
16.07050697678885,3173.641696142996,79.62317124778518,0,1,0,22,21,0.5151665617803182,0.8568055595562366,1
0.5024442102000309,166.41750120332267,281.7892142465922,0,0,0,2,0,0.005305357071415884,0.15729875488952308,0
0.1573820970880773,418.5868621702432,121.15754990274208,0,0,0,1,1,0.008380030468753645,0.20390635869831167,0
1.6159865267911617,240.48763545423833,197.2317708573215,0,0,0,2,0,0.05343733895727246,0.3204881989103326,0
2.5645053284583117,386.90319783039473,292.6940784497442,0,0,0,1,2,0.048084319485027546,0.15682944094547532,0
8.344661711833691,2181.230936373125,92.56277311131777,1,1,0,15,22,0.5074427290773078,0.6846591466799973,1
0.9445809140814139,459.59248010550175,248.72122160719118,0,0,0,2,2,0.13001775121692802,0.18552780382050946,0
0.5132689382911514,369.7315302134981,59.32152779026532,0,0,0,2,1,0.14151150637062052,0.21620167961382752,0
1.08072323753371,228.60663598654082,309.15422578037567,0,0,0,1,4,0.11308062223981916,0.07812225834731153,0
0.275450246986768,387.228172437624,327.157360151073,0,0,0,3,0,0.012363826639544943,0.15626682002891118,0
0.15080723862362858,287.2538285400544,106.32446659995733,0,0,0,3,1,0.01058798377405913,0.23534649327636223,0
2.8089203692539106,442.23180527301986,225.1834908636032,0,0,0,2,2,0.017717518429139552,0.24551590732108292,0
2.5524067758802946,307.196193630328,265.3523467452982,0,0,0,0,0,0.04933860322334554,0.5581415450534323,0
1.529198113582002,285.09946848084354,44.47455204833912,0,0,0,5,1,0.07678015243088589,0.04160760542069618,0
0.8129377248586092,211.55979560849278,262.7604219248127,0,0,0,2,1,0.13355338087978474,0.23009502194876785,0
1.7315849562274228,274.07970947306177,122.68623463551104,0,0,0,1,1,0.22872490752280772,0.24806897064720054,0
1.2980423448220766,1280.0500638654885,35.122794609748695,0,0,0,12,20,0.4872743053538766,0.7681908662345164,1
0.36705980856913084,381.6924793146795,235.83830254219566,0,0,0,3,3,0.09480380956534479,0.11150617729426757,0
1.0563859048899187,556.344829422598,183.60198662319598,0,0,0,1,3,0.014640045858741357,0.33243985176572277,0
0.22136998056642346,443.14387215499744,310.62269511239947,0,0,0,0,2,0.0167083401464833,0.0485385284969031,0
0.031387014184697665,125.28252594739715,309.5462872024922,0,0,0,4,1,0.2109883841896963,0.07516208565467064,0
0.6950150146565578,385.592115418419,308.97775791264337,0,0,0,2,0,0.001539992245918849,0.03115252375369848,0
0.15770125651840192,2193.9336854983185,1.5066400338365185,1,0,0,23,10,0.7096550706853242,0.9258663634355991,1
10.123434599649093,889.7489554752412,6.61916848380023,4,1,0,33,16,0.5567854294337761,0.7445967026919532,1
0.9811707900747493,323.082321727066,296.0381317080163,0,0,0,2,2,0.009683723110157165,0.11714985061280343,0
2.13334789354137,100.99128372382106,50.8623833432662,0,0,0,4,1,0.005828683216913819,0.05176118997819803,0
0.8603227406730519,225.14995018244008,134.0840889794885,0,0,0,2,0,0.1172644883335201,0.035965516090147996,0
0.17783071087328928,356.057654071648,105.67286434108199,0,0,0,5,4,0.0855243891508024,0.18213107667064332,0
0.005645398418809827,321.514392628144,314.42093831804897,0,0,0,2,3,0.020176184792787266,0.19804387303599855,0
0.24978145573529906,179.41182473420687,298.86565151477726,0,0,0,2,0,0.01637715065211437,0.09635639064541648,0
0.84190300655012,460.63002136101755,105.77150599434208,0,0,0,1,2,0.05648467796610717,0.29826686876869896,0
0.1909790451707049,297.32305426293647,251.9017069364503,0,0,0,1,2,0.12673961163789355,0.050520322401179894,0
0.22209594602268115,390.9216281160059,85.88082720871348,0,0,0,2,1,0.00545426090455433,0.1564584940481241,0
1.352395701990764,196.65502933421575,283.84623567551307,0,0,0,2,1,0.005456630973598155,0.2805720336966856,0
0.6683982956468896,77.07015829013665,108.9429026908613,0,0,0,2,3,0.02107468931136272,0.11251290753313876,0
3.4384956202978754,343.87410745301634,298.52939044676884,0,0,0,0,2,0.02563198305308444,0.4663271608880303,0
0.6060596379870181,235.7682101178048,254.51248827093056,0,0,0,2,3,0.038269751390971316,0.06544912904752875,0
0.34091926011864093,496.9662631836635,180.7654562490965,0,0,0,2,1,0.0887502471957065,0.43448223570953476,0
0.3851883765514753,203.49569101920827,227.76619911988968,1,0,0,1,1,0.021677522682152124,0.0721116081463703,0
3.310957773874566,277.5638786824724,170.28958488781177,0,0,0,2,0,0.01160333402372024,0.0841296696372317,0
0.5891712031710726,234.07152445761352,269.94203101773496,0,0,0,2,0,0.005203854363380635,0.22408495792921035,0
0.6698483347688248,295.4159459938369,152.18971222722348,0,0,0,3,1,0.13908217972011866,0.08209102607692782,0
2.5233196480272673,393.93677290006104,183.891509442073,0,0,0,1,5,0.05282811220329857,0.07000344293025387,0
2.962389529966764,276.7002732408963,144.17231943643316,0,0,0,4,1,0.03267466263746827,0.11324439911022872,0
0.47570841375217104,230.6192300584235,257.4865952099542,0,0,0,1,0,0.051420125759054476,0.19484177650135975,0
0.22005117651747172,240.19494396002415,306.9211860272003,0,0,0,2,1,0.06726927272153299,0.27232240057512425,0
0.08285994011654119,262.26750453058537,172.14871723712102,0,0,0,3,3,0.0354682420728742,0.06519854196372217,0
0.7922479477307769,201.27891527820427,208.44874643794597,0,0,0,0,2,0.003030926003389355,0.27855387483702004,0
4.858916597391053,2896.8037298560557,0.0,2,1,0,27,21,0.5289264421649774,0.748000601118607,1
0.3538268617048889,234.28535664357676,227.223788996947,0,0,0,3,3,0.05751775979204845,0.1679154019655904,0
0.06532009256932142,210.26101018920883,96.69000177073127,0,0,0,2,3,0.06703869472456161,0.08927029911530329,0
1.3233131630316812,406.15931628243095,193.9387840298291,0,0,0,0,1,0.002041511472735029,0.025784222702757924,0
6.212381138536422,2047.9287021033845,23.771841757398505,0,1,0,14,19,0.330609206587679,0.6984347849272352,1
2.0147678364240513,405.7524717000056,216.43176506613656,0,0,0,3,1,0.12414982022082659,0.1845553753045467,0
1.0639488818939082,385.79232839439635,79.59349766788357,0,0,0,1,4,0.04140543848979598,0.22544858508442148,0
1.1012003169807365,312.26820035914386,320.36620316234337,0,0,0,1,1,0.02002801496231104,0.3932806064767365,0
0.2290436931826946,367.94993085329907,33.60836431947041,0,0,0,2,3,0.06333609271155204,0.20010144427741303,0
2.4096478987275654,336.6535807738091,208.0213624059529,0,0,0,1,1,0.0014735277076177377,0.13074442178614834,0
7.217355050564524,1406.235680379216,7.732235665665527,1,0,0,15,15,0.40720748278493596,0.7292511813979174,1
0.2789179449005262,272.28699131043044,71.58492581216456,0,0,0,2,2,0.0009166757676922816,0.26740618844741376,0
2.5178231984182946,1988.1772332608086,5.74243510107646,3,2,0,14,17,0.4753201096549359,0.4854022826943424,1
1.9822346282981862,1073.352950606562,50.87986020979174,1,1,0,31,17,0.516618807256781,0.7103795566450463,1
2.8914119720694886,2416.9747332425495,20.176547010225153,3,0,0,26,12,0.7257178010929999,0.6748784653141319,1
2.365517112885854,369.24200509232094,265.4894311959519,0,0,0,1,2,0.02367433871607735,0.09812465984756612,0
20.46280550908438,1119.5142324660428,96.06179141105058,1,0,0,24,16,0.2956528643752786,0.9749357329946023,1
9.971748317951137,1435.7879940460807,46.68331202831073,2,0,0,25,20,0.40204078880083416,0.7566044234741439,1
1.0929027222150938,453.2297672002425,209.96999570456825,0,0,0,2,3,0.02624095875771806,0.11761815504169104,0
22.011163114263525,738.983046478636,80.66277803904269,2,0,0,15,20,0.561511459326625,0.8601020759307837,1
18.650563854122552,1651.7111878029077,42.00229517468638,4,1,0,24,15,0.23027101494049382,0.7244071802823112,1
4.025550112648747,2213.5652240435684,29.491433146725967,0,1,0,24,14,0.5400757196556505,0.9177431084210437,1
4.465945769443119,2148.6251126373463,17.85305965219235,5,0,0,18,15,0.433272153581399,0.728784543976585,1
0.28934212309299506,199.84380181575202,156.19430177271715,0,0,0,0,1,0.043891509365801176,0.12010836905496265,0
0.06207737998294936,348.5652892699672,214.63308339919075,0,0,0,2,2,0.021478240367323553,0.1054018642008141,0
0.08610275321925014,188.89704024891685,180.7707412538079,0,0,0,1,1,0.016329854697831356,0.41720882157059347,0
0.9112927584748225,206.59556214999787,197.16163063720737,0,0,0,1,2,0.009721602331462355,0.4148454630852882,0
1.9353673412168246,283.34643135709837,237.98172839328782,0,0,0,2,3,0.004367075563215071,0.13500171369502476,0
0.6806115657783635,278.3525660954379,220.30208611274466,0,0,0,2,3,0.06657659423070003,0.15595409991868753,0
2.1847439280160503,513.0232338212594,173.98110823844564,0,0,0,1,4,0.03726696716633548,0.19757244876779667,0
3.2896031437258006,2032.118984254815,88.70665378706363,2,0,0,19,22,0.521516042589824,0.736394438997616,1
0.5188270067128313,410.2435124879118,192.89342293427103,0,0,0,6,3,0.0378736256487435,0.18825266962168433,0
2.1005434087186305,152.6677899457189,122.66163214304183,0,0,0,3,3,0.051832704344530814,0.27656134616327394,0
1.7850838271695697,518.7273453036796,196.67815097243385,0,0,0,4,4,0.04316213508589703,0.055351234534784764,0
0.5708880464565113,383.93586287556053,266.59452582681286,0,0,0,1,1,0.019973029955187887,0.18195022492041982,0
0.48674606799173714,298.52151210785445,286.0586571924201,0,0,0,2,2,0.053259064912296844,0.0546136737680596,0
0.4788805551920301,388.3507538543421,194.75835454301094,0,0,0,3,3,0.021584407107721873,0.07540365535298148,0
0.6536487450144997,350.47782123587217,327.43724392666314,0,0,0,2,2,0.13475710794082998,0.06150197966422232,0
1.0533890628936606,272.982476093793,131.09296062762033,0,0,0,1,1,0.042151995764087215,0.1252235023813483,0
1.3723726755063301,292.23407376924854,76.45855515751386,0,0,0,0,0,0.012131455001630785,0.14531265537051288,0
1.3465500150995935,532.8740667849034,233.98008085902907,0,0,0,2,1,0.005516871782825405,0.20156309020161844,0
2.3744138755431643,2042.1763194744558,111.57958121919486,3,2,0,20,22,0.5109491133292612,0.6395586383485875,1
0.9414911873063468,268.40429626550406,113.30251017325776,0,0,0,0,5,0.028008616226978564,0.14215828793785718,0
0.37848759432933066,288.26389408672475,284.0985775238955,0,0,0,5,3,0.055964217685375746,0.050425047860829665,0
0.7248313837355967,189.0334656408687,167.87705745558316,0,0,0,2,2,0.009851396732685622,0.17786759902224938,0
0.4972703932031435,351.9603948854003,299.2526033375198,0,0,0,2,2,0.00575669792918314,0.16396268354950527,0
0.08986148387025719,191.5089490898785,219.9388679110032,0,0,0,2,1,0.011533645406688128,0.02963158722640299,0
2.4105279450540955,3235.254353910712,94.92884677101198,6,1,0,15,10,0.3933683330069737,0.7570419612664392,1
0.2211663556740514,370.4244592983273,332.48039700769436,0,0,0,2,2,0.06003701591164398,0.18455591325098103,0
1.6097372451026435,1538.9164202177906,45.57040986110696,1,0,0,23,16,0.46302186728950123,0.6596670046216069,1
0.1719365239797066,275.50096575568574,28.481732441782356,0,0,0,2,3,0.05591593697844212,0.061417711483181495,0
1.3456085597171723,318.74825214591584,251.8374103386842,0,0,0,2,4,0.04307585538271023,0.06153541310372986,0
0.9189428484588325,207.03227147367835,210.13412839310394,0,0,0,3,0,0.0466861403129179,0.2636339679551812,0
1.4789548512854487,191.9979876905092,354.45091690751474,0,0,0,1,2,0.0297550254441544,0.40680177594187306,0
0.4186158935987735,550.5446963457366,170.81410170225868,0,0,0,6,1,0.04027924077752676,0.27181166330011447,0
14.099479819672764,2573.4331612087517,16.472959030288074,0,0,0,31,20,0.5643756724700584,0.7183464870002826,1
0.8516751734181651,190.18314589403923,121.24754798371794,0,0,0,2,2,0.07034896269790655,0.005891005710424523,0
2.1881352199486876,288.2351362962861,334.3143961787416,0,0,0,2,2,0.014372711029158217,0.14269171084969448,0
0.3879596076993238,188.85091189198332,167.23411497451673,0,0,0,1,0,0.03408498251357655,0.00469743192183055,0
7.627785671766544,1953.9458938909129,98.48021011545667,2,0,1,25,15,0.45809768280871266,0.5617491171503204,1
0.5598432512039921,359.2314475543174,47.93031854958687,0,0,0,4,3,0.07822448572072574,0.15033032794315274,0
0.3843892058440654,316.096284311699,195.6600199584956,0,0,0,3,0,0.05048211476107288,0.27972312803736227,0
0.7381022876036779,258.6438627294546,280.3437870218014,1,0,0,3,2,0.0030424000141751027,0.17604858241939497,0
3.2145554909706715,289.66690514618347,286.45219296605086,0,0,0,2,2,0.01809831800358187,0.10128921911313016,0
0.7572128736063009,319.4702984115366,372.96970113540726,0,0,0,2,1,0.07317435945898489,0.2179204258528218,0
0.279270042533826,328.7291022283879,178.27856787292248,0,0,0,3,1,0.018446385644520752,0.1166683349256525,0
0.12477909767889994,319.9149480576998,243.37484941492653,0,0,0,2,3,0.13732594390057568,0.28212327049699737,0
0.902742916128072,314.7632604545761,261.4758265606045,0,0,0,2,3,0.027572044071666427,0.2206455711193371,0
3.4178823390004975,163.48608648129735,188.2387057117877,1,0,0,3,1,0.06768022561235124,0.2159053308999637,0
1.2570188146232424,391.79477245667687,223.9284128347777,1,0,0,2,4,0.010252597977916535,0.2125179354949326,0
6.322672031044574,2743.321609317726,63.632195078083406,0,0,0,18,21,0.6538837732195486,0.6962917221551421,1
3.826034963959695,278.953947372503,150.60368384936734,0,0,0,4,1,0.10749640832543572,0.09746839503800434,0
2.6197343677152465,426.3501677426396,137.8672495991686,0,0,0,1,2,0.025222739396923315,0.054264254819270025,0
0.5787135494116874,217.10585670949752,211.26590376630693,0,0,0,2,1,0.11445508460970873,0.12934326476181557,0
0.18590335268898484,146.45525727490062,159.6400275591186,0,0,0,0,4,0.03136626376678344,0.22129283369273414,0
1.6812714767412513,416.64438483775916,39.80307292523679,0,0,0,6,1,0.05032123225124815,0.38797126307151086,0
0.08377577660894152,339.57192172390575,74.24677976877976,0,0,0,3,4,0.012065981806452788,0.22258305257679645,0
4.050616617640625,1968.5646079289197,56.36925921583781,0,1,0,17,22,0.33229921975585675,0.7074037401000809,1
1.942855244080448,246.2241441817903,250.1866330009789,0,0,0,3,1,0.049083119287845214,0.2863218774738395,0
4.108954943143247,80.23458189377047,133.16776298591896,0,0,0,1,5,0.02232421427524641,0.09213003076166873,0
1.5482459523377687,169.7854387605972,212.5608320665923,0,0,0,0,2,0.07903094669065445,0.12122571853284943,0
1.7709347336281367,408.57376605924185,219.3459508757897,0,0,0,1,2,0.07554454133882754,0.36397867884216395,0
0.1816060211040815,411.80013810156356,355.28990950877306,1,0,0,4,0,0.027170351770916697,0.04708411416978667,0
0.5635383645029914,2128.592498071643,0.0,1,0,0,25,13,0.4685106281359102,0.738577484480302,1
2.0836051913724427,164.11500643407342,249.97774534788888,0,0,0,4,0,0.03437185054161199,0.1366113832972545,0
0.8679739810526158,402.78223567956894,301.26540379353594,0,0,0,1,3,0.042985514296312276,0.07558369963454417,0
1.3616163961659833,543.9434558118822,244.18715954576362,0,0,0,1,2,0.012213753127276029,0.15425417836694516,0
8.944675737760239,1507.0196732121533,126.69506617475844,2,1,0,23,11,0.7513255792989474,0.8388330270573237,1
0.41415204419791635,264.8450110445577,160.79428058102326,0,0,0,1,0,0.019958718677454655,0.07432642190289147,0
5.075838177108044,981.9496605840495,128.0510819029949,2,0,0,10,16,0.6405426599075746,0.5044493612777726,1
0.6363797630332864,201.09082927168703,243.7988208429432,0,0,0,0,7,0.05238916542351695,0.12061987965069781,0
2.3716853284257957,409.57698726974354,142.9362325842649,0,0,0,1,1,0.018039594855464847,0.14444793706312065,0
1.2072304026534948,253.88943688149178,78.12994568592615,0,0,0,0,2,0.05469235200443699,0.19179361955646407,0
0.12675924228438565,218.86376897391497,150.92099625326819,0,0,0,3,3,0.017766122224924456,0.17583590974452196,0
0.1838789438513361,236.532920128009,213.67255173369932,0,0,0,2,5,0.011986239557951014,0.10660335270750554,0
0.8875721144505199,505.35222979971775,243.28612968527815,0,0,0,2,1,0.044185850984853496,0.11275614493799306,0
0.5471665625028572,383.7729077870149,173.85076287497358,1,0,0,2,3,0.03521632102539787,0.13161964153299488,0
0.5157888577400713,3233.6294778485662,43.49629253544644,1,1,0,18,24,0.6220922187719432,0.8230813804920388,1
0.6759471245895918,336.76069766372814,319.6242985588286,0,0,0,2,1,0.03417455297731735,0.22519201691175644,0
0.16029133780503355,342.0222801428276,328.65369133467595,0,0,0,4,1,0.07155182582179821,0.1771551025626982,0
5.910629602502777,2288.7574290127413,55.68817975480088,2,1,0,21,28,0.3482358307237752,0.8812343125876705,1
0.9770108977259088,245.1140995606434,110.60269817003375,0,0,0,2,2,0.0543038042892854,0.13350482827403923,0
4.025182445182797,386.77528006052387,159.44753735098857,2,0,0,4,0,0.058126573336759094,0.3717143920383897,0
1.1160181348678253,331.4799629716732,218.8989636962767,0,0,0,0,1,0.13449684715099372,0.20431493837213083,0
2.1746524902159243,348.12324855756475,261.908854424879,0,0,0,4,3,0.03524791285810362,0.20160121164110242,0
4.9343263880068555,2380.988618980452,62.28051317735297,3,0,0,18,19,0.4044702327853844,0.7343614493869036,1
0.03145826140171786,252.40013669970887,267.8218304386112,1,0,0,2,0,0.012997898607060274,0.11333606367027071,0
5.805090145906072,252.85571438167145,93.99673651786918,0,0,0,0,3,0.07042420993331841,0.13488877060701998,0
0.18829255890090535,226.3835618847838,155.0933252704059,0,0,0,1,2,0.007787152231698361,0.0261763713052144,0
2.122281655841848,354.3105386686816,149.84357317648983,0,0,0,1,1,0.020721696397232266,0.14751822529172665,0
0.38173264087391856,330.12027786161735,104.64069865472963,1,0,0,2,1,0.051619140760438394,0.15375963196923775,0
0.036927055214476326,244.9497342693095,302.70243636658256,0,0,0,3,2,0.005591155006229441,0.09942033013580798,0
1.0216623247449415,288.2292497891727,0.0,0,0,0,2,2,0.03202085394813704,0.16623075895424488,0
0.13726445650342248,100.5868236269896,288.8518912822159,0,1,0,1,1,0.07016100852491305,0.2480497580138082,0
2.3933699910369346,2511.1905480278906,38.768961608842105,1,0,0,23,18,0.5558872606127694,0.7123117844545365,1
0.011840121641073151,252.0700612952314,204.57773567937988,0,0,0,1,0,0.07614891439783376,0.09720537305813572,0
0.4617772264943344,360.2791807333384,198.84784901311676,0,0,0,3,1,0.04312880673871214,0.17060662338475108,0
0.29096684385074867,338.60346636294395,121.17757884834747,0,0,0,2,0,0.01915931108256562,0.22866805213447944,0
2.2900350883976026,318.29041579142427,299.7228994269018,0,0,0,2,2,0.067094503752652,0.066667648267405,0
2.8631345887606003,469.40749520713223,230.56641647291477,0,0,0,3,1,0.06504986874823439,0.1265386091321586,0
5.634582641547344,339.6013391017058,212.97065748602347,0,0,0,3,0,0.17992470439077898,0.03319880517243586,0
1.2384772956540868,421.51008426943395,129.78292019988544,0,0,0,1,1,0.09328505046545446,0.026794059088198003,0
1.5732724507893243,234.48540073500715,219.86310677499148,0,0,0,1,3,0.10268440995253954,0.18897897604876038,0
0.8089402981000975,488.3470230872678,272.52253257422774,0,0,0,1,6,0.001264976416005296,0.1056974144899441,0
0.12083409631688877,381.9278989596294,245.78907388712588,0,0,0,1,0,0.01496919991118856,0.08981699169777904,0
3.0757807177269503,1856.9550552500866,3.4684370936867026,0,0,0,15,11,0.48131635538163664,0.5670809129242022,1
1.0416513539484544,218.82597362793956,265.63200422470584,0,0,0,2,2,0.00551109087315716,0.09250186013662952,0
0.5435870430228678,217.74681586016936,69.75898877242992,0,0,0,2,2,0.03131229235057679,0.12125669298047162,0
0.023383347603791526,543.4142953501183,247.32153496320132,0,0,0,3,3,0.01612946059178597,0.15527169041630015,0
0.590733134889278,58.946070243234544,174.58223129251627,0,1,0,2,2,0.06391777450507821,0.2988758158008739,0
0.24001754614868565,321.36605884496646,122.80790519912749,0,0,0,1,1,0.1853017708249893,0.3138730002911822,0
0.4609016693147456,163.86498374223078,298.942313016324,0,0,0,2,1,0.024972610613689928,0.14344145742659686,0
1.3859759206330875,428.3506318055025,325.02337390830087,0,0,0,2,3,0.14907337764106704,0.06411077500798099,0
0.2718490749025025,505.09687246577687,132.88814274913818,0,0,0,2,2,0.19819688537440153,0.0473970294003251,0
2.5144915055021855,910.410285295784,58.14840840728709,2,0,0,23,21,0.42896672730155316,0.8313054482941181,1
0.4695359070166121,240.21291794180962,202.03934646395848,0,0,0,3,3,0.014169123764562775,0.04807959223660309,0
0.665677379070331,335.78797775191555,147.2054358404769,0,0,0,2,1,0.01976259114701644,0.11908674121179176,0
1.8495222145857406,462.0479653461712,360.625581307332,0,0,0,1,2,0.05285878858454208,0.14846579849088073,0
2.2344840871521483,414.69412271256516,261.69136532889405,0,0,0,0,1,0.02480291175061919,0.2259976206866228,0
0.5438139681593557,294.1796602511997,149.75323631367658,0,0,0,4,1,0.010489728509848566,0.23193279426060825,0
0.5362079940655674,184.7907668785229,251.80665029838778,0,0,0,2,5,0.01983514266165752,0.15838311248010198,0
1.1920740499941314,491.67080149683693,162.8580976832427,0,0,0,1,2,0.004575522540443944,0.15497534552230632,0
0.38478795197917126,155.5482848655389,146.69968983245968,0,0,0,3,1,0.04492551248489009,0.13094342459559857,0
0.15499322100045956,319.9577371001604,152.86748302917917,0,0,0,2,0,0.05705525407791211,0.1482360791324377,0
0.1667850428542947,394.2461173302797,176.22116088587083,0,1,0,1,3,0.10075541209504278,0.04763893218746771,0
0.8518744353459383,239.8431524758027,243.34452435601793,0,0,0,2,1,0.0033142674966516296,0.040605459413066335,0
3.3197249693108697,195.30193255101165,240.97263080545832,0,0,0,3,2,0.016861518027816092,0.10423521603540906,0
0.5356022019090088,307.351099101686,17.469321774847458,0,0,0,4,2,0.0073519885966872615,0.06635773632990102,0
0.711934758010997,362.2942941567263,53.269646906344946,0,0,0,2,3,0.12732550574122506,0.04877911581046376,0
0.7508116145743746,296.1449769936449,250.14804774126497,0,0,0,1,1,0.0034813814878315997,0.08514417073607478,0
2.1991374266336994,307.9110290065285,123.209312004474,0,0,0,2,1,0.029849503763563434,0.10585961397525771,0
0.24236270547261432,209.31253845741952,215.0254982446572,0,0,0,2,1,0.0022734629349972077,0.3838712367230666,0
0.4070241214955454,117.48873627272306,290.39216691735226,0,0,0,3,0,0.03384917962489442,0.18830581941805463,0
0.4825487831461343,377.2683459908063,239.76253231511734,0,0,0,2,3,0.12384908657128356,0.23348021732848845,0
3.423145763087983,76.32171469280897,227.21705126814894,0,0,0,1,1,0.08758094658243505,0.2964083350566949,0
22.852050594720094,2558.62262498099,0.0,0,3,0,27,19,0.48092469115009084,0.82899746076163,1
1.711027053570914,247.11875927007372,169.76298410272506,0,0,0,1,1,0.027989300551103248,0.16401098586351553,0
0.22743165186710113,347.2061124375268,263.54535584417124,0,0,0,2,3,0.03413656998765673,0.4560812830666282,0
0.9929575239853027,339.70537307270706,283.16935950654795,0,0,0,1,2,0.04452025757196696,0.07870016915237965,0
0.1480333520383696,237.67156732677398,236.5494275833559,0,0,0,4,3,0.03638267455107356,0.10957267834719531,0
2.119275969021953,285.50766339736373,237.0809794106727,0,0,0,1,1,0.03078267298013242,0.022057206676343526,0
0.7676312053388794,324.55800297682157,374.4483492211217,3,0,0,2,2,0.10015065365882737,0.08902428875356264,0
4.994009705176423,440.2998453531806,123.57589081653691,0,0,0,2,0,0.0036099801450077433,0.2818882751890772,0
